case,scenario_index,candidate_attempt,is_zero_dtheta,direction_index,angle_deg,fine_step_pu,candidate_step_pu,reference_p,reference_q,fine_length_pu,candidate_length_pu,radial_error_pu,coordinate_error_pu,fine_solver_calls,candidate_solver_calls,passed
case33bw_ds,0,0,True,0,0.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.09947949218750002,0.0994793701171875,1.22070312524869e-07,1.22070312524869e-07,110,19,True
case33bw_ds,0,0,True,1,10.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.101359375,0.10135986328125002,4.882812500162093e-07,4.882812500290533e-07,112,19,True
case33bw_ds,0,0,True,2,20.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.1064765625,0.10647674560546873,1.8310546873179234e-07,1.8310546874435143e-07,117,19,True
case33bw_ds,0,0,True,3,29.999999999999996,0.001,0.03,0.3917677069368608,0.243514092837799,0.106552734375,0.10655273437499999,1.3877787807814457e-17,5.551115123125783e-17,117,19,True
case33bw_ds,0,0,True,4,40.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.106173828125,0.1061737060546875,1.2207031249711342e-07,1.2207031248837813e-07,117,19,True
case33bw_ds,0,0,True,5,50.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.0951796875,0.0951800537109375,3.6621093750521805e-07,3.662109375076584e-07,106,19,True
case33bw_ds,0,0,True,6,59.99999999999999,0.001,0.03,0.3917677069368608,0.243514092837799,0.0840205078125,0.08402069091796874,1.8310546873179234e-07,1.8310546872045618e-07,95,18,True
case33bw_ds,0,0,True,7,70.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.07709765625000001,0.07709747314453125,1.8310546875954792e-07,1.8310546879651484e-07,88,18,True
case33bw_ds,0,0,True,8,80.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.073291015625,0.07329071044921875,3.0517578124278355e-07,3.0517578126614456e-07,84,18,True
case33bw_ds,0,0,True,9,90.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.07193652343750001,0.07193664550781251,1.2207031249711342e-07,1.22070312524869e-07,82,18,True
case33bw_ds,0,0,True,10,100.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.07262304687500001,0.07262329101562501,2.4414062499422684e-07,2.4414062498719276e-07,83,18,True
case33bw_ds,0,0,True,11,110.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.0752431640625,0.07524261474609373,5.493164062786438e-07,5.493164062662319e-07,86,18,True
case33bw_ds,0,0,True,12,119.99999999999999,0.001,0.03,0.3917677069368608,0.243514092837799,0.080390625,0.080390625,0.0,0.0,91,18,True
case33bw_ds,0,0,True,13,130.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.0892109375,0.08921081542968749,1.220703125109912e-07,1.2207031253090215e-07,100,18,True
case33bw_ds,0,0,True,14,140.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.10362988281250002,0.10362945556640624,4.2724609378153033e-07,4.2724609377310945e-07,114,19,True
case33bw_ds,0,0,True,15,150.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.1074052734375,0.10740509033203124,1.8310546875954792e-07,1.8310546872045618e-07,118,19,True
case33bw_ds,0,0,True,16,160.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.10118066406250001,0.10118041992187501,2.4414062499422684e-07,2.441406249798113e-07,112,19,True
case33bw_ds,0,0,True,17,169.99999999999997,0.001,0.03,0.3917677069368608,0.243514092837799,0.098166015625,0.09816650390625001,4.882812500023315e-07,4.882812500290533e-07,109,19,True
case33bw_ds,0,0,True,18,180.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.0980234375,0.09802276611328126,6.713867187480016e-07,6.71386718720246e-07,109,19,True
case33bw_ds,0,0,True,19,190.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.10047363281250002,0.1004736328125,1.3877787807814457e-17,0.0,111,19,True
case33bw_ds,0,0,True,20,200.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.105794921875,0.10579559326171872,6.71386718720246e-07,6.713867186944811e-07,116,19,True
case33bw_ds,0,0,True,21,210.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.1151474609375,0.11514770507812497,2.4414062496647126e-07,2.441406249538354e-07,126,19,True
case33bw_ds,0,0,True,22,220.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.11279492187500001,0.11279571533203125,7.93457031245115e-07,7.934570312560847e-07,123,19,True
case33bw_ds,0,0,True,23,230.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.094396484375,0.0943963623046875,1.220703125109912e-07,1.2207031252406e-07,105,19,True
case33bw_ds,0,0,True,24,239.99999999999997,0.001,0.03,0.3917677069368608,0.243514092837799,0.08310253906250001,0.08310241699218748,1.22070312524869e-07,1.2207031251483253e-07,94,18,True
case33bw_ds,0,0,True,25,249.99999999999997,0.001,0.03,0.3917677069368608,0.243514092837799,0.0762177734375,0.0762176513671875,1.2207031249711342e-07,1.2207031248990565e-07,87,18,True
case33bw_ds,0,0,True,26,260.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.07235058593750002,0.07235046386718749,1.22070312524869e-07,1.220703125209303e-07,83,18,True
case33bw_ds,0,0,True,27,270.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.07086230468750002,0.07086273193359374,4.272460937260192e-07,4.272460937260192e-07,81,18,True
case33bw_ds,0,0,True,28,280.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.0713759765625,0.07137542724609375,5.493164062508882e-07,5.493164062436979e-07,82,18,True
case33bw_ds,0,0,True,29,290.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.07406933593750001,0.07406982421875,4.882812499884537e-07,4.882812499596226e-07,85,18,True
case33bw_ds,0,0,True,30,300.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.07933105468750001,0.07933135986328124,3.0517578122890576e-07,3.051757812352887e-07,90,18,True
case33bw_ds,0,0,True,31,310.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.08802539062499999,0.08802612304687502,7.324218750243139e-07,7.324218749940547e-07,99,18,True
case33bw_ds,0,0,True,32,320.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.10195019531250002,0.10195037841796875,1.8310546873179234e-07,1.831054687538292e-07,112,19,True
case33bw_ds,0,0,True,33,330.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.109208984375,0.10920867919921873,3.051757812705391e-07,3.0517578124916647e-07,120,19,True
case33bw_ds,0,0,True,34,339.99999999999994,0.001,0.03,0.3917677069368608,0.243514092837799,0.10287988281250002,0.102879638671875,2.441406250219824e-07,2.441406250319747e-07,113,19,True
case33bw_ds,0,0,True,35,350.0,0.001,0.03,0.3917677069368608,0.243514092837799,0.099830078125,0.09983001708984376,6.103515623467892e-08,6.103515621946428e-08,110,19,True
case33bw_ds,1,1,False,0,0.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.097302734375,0.09730224609374999,4.882812500162093e-07,4.882812500439648e-07,108,19,True
case33bw_ds,1,1,False,1,10.0,0.001,0.03,0.378238226457114,0.24411587176621197,0.09968164062500001,0.09968170166015625,6.103515623467892e-08,6.103515621464458e-08,110,19,True
