case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case36real_3phase_ds,0,hull_edge,179,180,0.1,0.7742264713966032,0.6184603220729294,0.7736102600679499,0.34757075422872236,0.7741648502637378,0.5913713652885088,True,0.7742006515753174,0.5913712276163385,3.580157628431875e-05,0.970386885797136,3.689412625863046e-05
case36real_3phase_ds,0,hull_edge,179,180,0.2,0.7742264713966032,0.6184603220729294,0.7736102600679499,0.34757075422872236,0.7741032291308726,0.5642824085040881,True,0.7741337224862207,0.5642823141085961,3.0493501453501292e-05,0.970386885797136,3.142406590589076e-05
case36real_3phase_ds,0,hull_edge,179,180,0.3,0.7742264713966032,0.6184603220729294,0.7736102600679499,0.34757075422872236,0.7740416079980071,0.5371934517196673,True,0.7740688911081784,0.5371933774080636,2.728321137318763e-05,0.970386885797136,2.811580800659266e-05
case36real_3phase_ds,0,hull_edge,179,180,0.4,0.7742264713966032,0.6184603220729294,0.7736102600679499,0.34757075422872236,0.7739799868651418,0.5101044949352467,True,0.7740055320320103,0.510104432583927,2.5545242962741817e-05,0.970386885797136,2.6324802340828597e-05
case36real_3phase_ds,0,hull_edge,179,180,0.5,0.7742264713966032,0.6184603220729294,0.7736102600679499,0.34757075422872236,0.7739183657322766,0.4830155381508259,True,0.7739432728214052,0.4830154836667422,2.490714872031701e-05,0.970386885797136,2.566723549634199e-05
case36real_3phase_ds,0,hull_edge,179,180,0.6,0.7742264713966032,0.6184603220729294,0.7736102600679499,0.34757075422872236,0.7738567445994111,0.4559265813664052,True,0.7738819963164746,0.4559265324892861,2.5251764366598495e-05,0.970386885797136,2.6022367713528127e-05
case36real_3phase_ds,0,hull_edge,179,180,0.7,0.7742264713966032,0.6184603220729294,0.7736102600679499,0.34757075422872236,0.7737951234665459,0.4288376245819845,True,0.7738217658791284,0.4288375804102307,2.6642449199771008e-05,0.970386885797136,2.7455491814365618e-05
case36real_3phase_ds,0,hull_edge,179,180,0.8,0.7742264713966032,0.6184603220729294,0.7736102600679499,0.34757075422872236,0.7737335023336805,0.40174866779756374,True,0.773762816497306,0.4017486304573465,2.9314187407374573e-05,0.970386885797136,3.0208762954678723e-05
case36real_3phase_ds,0,hull_edge,179,180,0.9,0.7742264713966032,0.6184603220729294,0.7736102600679499,0.34757075422872236,0.7736718812008152,0.3746597110131431,True,0.7737060192320068,0.3746596986979112,3.4138033412914766e-05,0.970386885797136,3.5179817362094365e-05
case36real_3phase_ds,0,hull_edge,180,181,0.1,0.7736102600679499,0.34757075422872236,0.7736181160236126,0.34666472760518546,0.7736110456635161,0.3474801515663687,True,0.7736645793139655,0.3474814583462514,5.354959760909129e-05,0.970386885797136,5.518376061430625e-05
case36real_3phase_ds,0,hull_edge,180,181,0.2,0.7736102600679499,0.34757075422872236,0.7736181160236126,0.34666472760518546,0.7736118312590825,0.34738954890401497,True,0.7736655622445654,0.34739090999491856,5.3748222011621504e-05,0.970386885797136,5.538844640039563e-05
case36real_3phase_ds,0,hull_edge,180,181,0.3,0.7736102600679499,0.34757075422872236,0.7736181160236126,0.34666472760518546,0.7736126168546487,0.34729894624166124,True,0.7736665898523227,0.34730036434699724,5.399162435664341e-05,0.970386885797136,5.56392766090314e-05
case36real_3phase_ds,0,hull_edge,180,181,0.4,0.7736102600679499,0.34757075422872236,0.7736181160236126,0.34666472760518546,0.773613402450215,0.34720834357930763,True,0.7736676641517944,0.347209821578801,5.428182698468066e-05,0.970386885797136,5.593833529612284e-05
case36real_3phase_ds,0,hull_edge,180,181,0.5,0.7736102600679499,0.34757075422872236,0.7736181160236126,0.34666472760518546,0.7736141880457812,0.3471177409169539,True,0.7736687872602978,0.34711928188229313,5.462095568554233e-05,0.970386885797136,5.62878131238071e-05
case36real_3phase_ds,0,hull_edge,180,181,0.6,0.7736102600679499,0.34757075422872236,0.7736181160236126,0.34666472760518546,0.7736149736413476,0.3470271382546002,True,0.7736699614081377,0.34702874546645945,5.5011249999678625e-05,0.970386885797136,5.669001797616934e-05
case36real_3phase_ds,0,hull_edge,180,181,0.7,0.7736102600679499,0.34757075422872236,0.7736181160236126,0.34666472760518546,0.7736157592369137,0.3469365355922465,True,0.7736711889492226,0.34693821255875584,5.5455073918605134e-05,0.970386885797136,5.714738598620992e-05
case36real_3phase_ds,0,hull_edge,180,181,0.8,0.7736102600679499,0.34757075422872236,0.7736181160236126,0.34666472760518546,0.7736165448324801,0.34684593292989285,True,0.773672472371895,0.3468476834066334,5.5954926805596414e-05,0.970386885797136,5.766249278980266e-05
case36real_3phase_ds,0,hull_edge,180,181,0.9,0.7736102600679499,0.34757075422872236,0.7736181160236126,0.34666472760518546,0.7736173304280464,0.34675533026753913,True,0.7736738143097711,0.34675715827913833,5.6513454337014157e-05,0.970386885797136,5.823806480091752e-05
case36real_3phase_ds,0,hull_edge,181,182,0.1,0.7736181160236126,0.34666472760518546,0.773641670996535,0.34576503706151135,0.773620471520905,0.34657475855081804,True,0.7736774414917008,0.34657673489911034,5.7004241290034914e-05,0.970386885797136,5.874382900713677e-05
case36real_3phase_ds,0,hull_edge,181,182,0.2,0.7736181160236126,0.34666472760518546,0.773641670996535,0.34576503706151135,0.7736228270181972,0.3464847894964507,True,0.7736797289614961,0.34648683497198457,5.6938696168325606e-05,0.970386885797136,5.867628365726793e-05
case36real_3phase_ds,0,hull_edge,181,182,0.3,0.7736181160236126,0.34666472760518546,0.773641670996535,0.34576503706151135,0.7736251825154893,0.3463948204420832,True,0.7736820803682711,0.3463969379003912,5.693723984239818e-05,0.970386885797136,5.86747828889159e-05
case36real_3phase_ds,0,hull_edge,181,182,0.4,0.7736181160236126,0.34666472760518546,0.773641670996535,0.34576503706151135,0.7736275380127815,0.34630485138771583,True,0.773684496276452,0.34630704391435946,5.7000447133665796e-05,0.970386885797136,5.873991906521088e-05
case36real_3phase_ds,0,hull_edge,181,182,0.5,0.7736181160236126,0.34666472760518546,0.773641670996535,0.34576503706151135,0.7736298935100738,0.3462148823333484,True,0.7736869774223533,0.3462171532618211,5.712906578313766e-05,0.970386885797136,5.88724627458339e-05
case36real_3phase_ds,0,hull_edge,181,182,0.6,0.7736181160236126,0.34666472760518546,0.773641670996535,0.34576503706151135,0.7736322490073662,0.346124913278981,True,0.7736895247269104,0.34612726620979634,5.7324029278627505e-05,0.970386885797136,5.907337590567086e-05
case36real_3phase_ds,0,hull_edge,181,182,0.7,0.7736181160236126,0.34666472760518546,0.773641670996535,0.34576503706151135,0.7736346045046583,0.34603494422461356,True,0.7736921393072683,0.3460373830457028,5.758646854673313e-05,0.970386885797136,5.934382398359396e-05
case36real_3phase_ds,0,hull_edge,181,182,0.8,0.7736181160236126,0.34666472760518546,0.773641670996535,0.34576503706151135,0.7736369600019506,0.3459449751702462,True,0.7736948224873085,0.3459475040787839,5.791772259147817e-05,0.970386885797136,5.968518684576097e-05
case36real_3phase_ds,0,hull_edge,181,182,0.9,0.7736181160236126,0.34666472760518546,0.773641670996535,0.34576503706151135,0.7736393154992428,0.34585500611587877,True,0.7736975758071486,0.3458576296416485,5.831934811657096e-05,0.970386885797136,6.009906870151469e-05
