case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case533mt_hi_ds,0,hull_edge,270,271,0.1,0.7092811485577727,-0.11820591862939372,0.9900185451520008,-0.11655897661285819,0.7373548882171955,-0.11804122442774018,True,0.7373548301462078,-0.11794852721785659,9.269722807312578e-05,0.6487775729011719,0.0001428798280720569
case533mt_hi_ds,0,hull_edge,270,271,0.2,0.7092811485577727,-0.11820591862939372,0.9900185451520008,-0.11655897661285819,0.7654286278766184,-0.11787653022608663,True,0.7654285659931744,-0.11781299886246266,6.353139376309723e-05,0.6487775729011719,9.792476869846262e-05
case533mt_hi_ds,0,hull_edge,270,271,0.3,0.7092811485577727,-0.11820591862939372,0.9900185451520008,-0.11655897661285819,0.7935023675360411,-0.11771183602443305,True,0.79350231229408,-0.11766504758309584,4.6788473948609396e-05,0.6487775729011719,7.211789664581496e-05
case533mt_hi_ds,0,hull_edge,270,271,0.4,0.7092811485577727,-0.11820591862939372,0.9900185451520008,-0.11655897661285819,0.8215761071954639,-0.1175471418227795,True,0.8215760424145605,-0.11750978215404542,3.735972489842295e-05,0.6487775729011719,5.758479709981274e-05
case533mt_hi_ds,0,hull_edge,270,271,0.5,0.7092811485577727,-0.11820591862939372,0.9900185451520008,-0.11655897661285819,0.8496498468548868,-0.11738244762112596,True,0.8496497527634533,-0.11734957638031614,3.287137547433996e-05,0.6487775729011719,5.066663344626317e-05
case533mt_hi_ds,0,hull_edge,270,271,0.6,0.7092811485577727,-0.11820591862939372,0.9900185451520008,-0.11655897661285819,0.8777235865143096,-0.11721775341947241,True,0.8777234553757037,-0.11718681362368748,3.0940073699770386e-05,0.6487775729011719,4.7689801546952486e-05
case533mt_hi_ds,0,hull_edge,270,271,0.7,0.7092811485577727,-0.11820591862939372,0.9900185451520008,-0.11655897661285819,0.9057973261737324,-0.11705305921781885,True,0.9057971458266009,-0.11702194721965808,3.1112520866094494e-05,0.6487775729011719,4.7955604764460404e-05
case533mt_hi_ds,0,hull_edge,270,271,0.8,0.7092811485577727,-0.11820591862939372,0.9900185451520008,-0.11655897661285819,0.9338710658331553,-0.1168883650161653,True,0.9338707597626001,-0.11685341283446697,3.495352177760683e-05,0.6487775729011719,5.387597111488206e-05
case533mt_hi_ds,0,hull_edge,270,271,0.9,0.7092811485577727,-0.11820591862939372,0.9900185451520008,-0.11655897661285819,0.961944805492578,-0.11672367081451174,True,0.9619440356631261,-0.11666843539835438,5.524078054717914e-05,0.6487775729011719,8.514594655323258e-05
case533mt_hi_ds,0,hull_edge,271,272,0.1,0.9900185451520008,-0.11655897661285819,1.0629323669416448,-0.11475921062202359,0.9973099273309652,-0.11637900001377473,True,0.9973076782374851,-0.11625746498688741,0.0001215558356558145,0.6487775729011719,0.0001873613403623788
case533mt_hi_ds,0,hull_edge,271,272,0.2,0.9900185451520008,-0.11655897661285819,1.0629323669416448,-0.11475921062202359,1.0046013095099298,-0.11619902341469128,True,1.0045992328528597,-0.1160936083005722,0.00010543556700337834,0.6487775729011719,0.00016251419809704075
case533mt_hi_ds,0,hull_edge,271,272,0.3,0.9900185451520008,-0.11655897661285819,1.0629323669416448,-0.11475921062202359,1.011892691688894,-0.1160190468156078,True,1.011890700299694,-0.11592432325740797,9.474448854146608e-05,0.6487775729011719,0.0001460353940993865
case533mt_hi_ds,0,hull_edge,271,272,0.4,0.9900185451520008,-0.11655897661285819,1.0629323669416448,-0.11475921062202359,1.0191840738678586,-0.11583907021652434,True,1.0191821035089053,-0.1157510299401219,8.80623221555225e-05,0.6487775729011719,0.00013573576805642296
case533mt_hi_ds,0,hull_edge,271,272,0.5,0.9900185451520008,-0.11655897661285819,1.0629323669416448,-0.11475921062202359,1.0264754560468228,-0.1156590936174409,True,1.0264734498503505,-0.11557474774438213,8.436972873211387e-05,0.6487775729011719,0.000130044151117668
case533mt_hi_ds,0,hull_edge,271,272,0.6,0.9900185451520008,-0.11655897661285819,1.0629323669416448,-0.11475921062202359,1.0337668382257872,-0.11547911701835743,True,1.0337647163790349,-0.11539580091787757,8.33431150894329e-05,0.6487775729011719,0.00012846176959654018
case533mt_hi_ds,0,hull_edge,271,272,0.7,0.9900185451520008,-0.11655897661285819,1.0629323669416448,-0.11475921062202359,1.0410582204047516,-0.11529914041927397,True,1.0410558219150594,-0.11521334505101168,8.582888772474223e-05,0.6487775729011719,0.00013229324087288776
